time,channel1,channel2,channel9
1.0,4.98443603516,0.020751953125,-0.333862304688
2.0,4.98413085938,0.0210571289063,-0.328979492188
3.0,4.98413085938,0.0210571289063,-0.325622558594
4.0,4.98443603516,0.0210571289063,-0.323791503906
5.0,4.98382568359,0.0250244140625,-0.319519042969
6.0,4.98443603516,0.0259399414063,-0.318603515625
7.0,4.98474121094,0.0262451171875,-0.314025878906
8.0,4.98901367188,0.0265502929688,-0.311279296875
9.0,4.98931884766,0.0262451171875,-0.308532714844
10.0,4.98931884766,0.0271606445313,-0.30517578125
11.0,4.98931884766,0.0308227539063,-0.301208496094
12.0,4.98901367188,0.0314331054688,-0.296020507813
13.0,4.98931884766,0.0311279296875,-0.292053222656
14.0,4.98870849609,0.0314331054688,-0.289306640625
15.0,4.99145507813,0.0314331054688,-0.285034179688
16.0,4.99420166016,0.0314331054688,-0.279541015625
17.0,4.99359130859,0.0311279296875,-0.274963378906
18.0,4.99389648438,0.0311279296875,-0.27099609375
19.0,4.99389648438,0.0311279296875,-0.267028808594
20.0,4.99359130859,0.0308227539063,-0.264587402344
21.0,4.99420166016,0.03173828125,-0.260620117188
22.0,4.99420166016,0.0314331054688,-0.260314941406
23.0,4.99877929688,0.030517578125,-0.255126953125
24.0,4.99847412109,0.030517578125,-0.255432128906
25.0,4.99877929688,0.03173828125,-0.253295898438
26.0,4.99877929688,0.0311279296875,-0.250549316406
27.0,4.99877929688,0.0308227539063,-0.247192382813
28.0,4.99908447266,0.0308227539063,-0.245971679688
29.0,4.99938964844,0.03173828125,-0.242614746094
30.0,5.00366210938,0.0320434570313,-0.240478515625
31.0,5.00335693359,0.0311279296875,-0.238342285156
32.0,5.00335693359,0.0308227539063,-0.235900878906
33.0,5.00335693359,0.0308227539063,-0.232238769531
34.0,5.00427246094,0.0299072265625,-0.230712890625
35.0,5.00335693359,0.02685546875,-0.225524902344
36.0,5.00396728516,0.0265502929688,-0.220947265625
37.0,5.00762939453,0.0265502929688,-0.217895507813
38.0,5.00854492188,0.02685546875,-0.216369628906
39.0,5.00823974609,0.0262451171875,-0.216369628906
40.0,5.00823974609,0.02685546875,-0.216064453125
